#{"t_start": 1777381255.277292, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,421,7.919675,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.7682132720947266, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.076923,1677,22.423612,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 12.8100004196167, 'distance': 67.1299819946289, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-1000.0,361,29.224049,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.9434759616851807, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,386,34.453027,"{'term': -1.0, 'progress': 0.0, 'time': 2.0399999618530273, 'distance': 4.550495147705078, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.076923,1370,48.366968,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 10.760000228881836, 'distance': 48.62661361694336, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
-1000.0,375,53.624889,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 3.549221992492676, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,330,59.019941,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.365103244781494, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.076923,1518,74.593013,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 12.079999923706055, 'distance': 63.72304916381836, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-991.538462,1027,85.463928,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 7.550000190734863, 'distance': 43.179344177246094, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,957,95.797053,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 7.079999923706055, 'distance': 37.9321403503418, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
