#{"t_start": 1777407434.2284923, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,189,7.452201,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.8477210998535156, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,190,11.152663,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 5.416612148284912, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,187,14.744998,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.6045286655426025, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,188,18.344114,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.094064474105835, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,229,22.663024,"{'term': -1.0, 'progress': 0.0, 'time': 2.7300000190734863, 'distance': 7.172766208648682, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.333333,611,28.52691,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.289999961853027, 'distance': 42.75571823120117, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-1000.0,413,34.045596,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 17.080772399902344, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-950.0871,1207,46.251554,"{'term': -1.0, 'progress': 50.0, 'time': 8.710000038146973, 'distance': 90.15721130371094, 'fitness': -950087100.0003815, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0871000003815}"
-983.333333,855,55.481966,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.75, 'distance': 39.081825256347656, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-1000.0,402,60.971452,"{'term': -1.0, 'progress': 0.0, 'time': 2.0399999618530273, 'distance': 10.608611106872559, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
