#{"t_start": 1777418777.3827887, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,189,9.139922,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.0954744815826416, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,202,12.831686,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.4722228050231934, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,261,17.182491,"{'term': -1.0, 'progress': 0.0, 'time': 2.75, 'distance': 7.533942699432373, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,173,20.837935,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.3677221536636353, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,214,24.436219,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 4.112545967102051, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,201,30.426709,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.457146644592285, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,211,35.746975,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 3.017639636993408, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,209,41.03356,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 5.6968913078308105, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,207,46.326134,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.186807632446289, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,322,53.539573,"{'term': -1.0, 'progress': 0.0, 'time': 3.819999933242798, 'distance': 15.11720085144043, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,765,67.72143,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 10.800000190734863, 'distance': 44.6878776550293, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,206,73.028007,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 3.080169916152954, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,521,83.003742,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.679999828338623, 'distance': 33.119564056396484, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,714,95.955245,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 9.640000343322754, 'distance': 56.68320083618164, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-992.592593,776,109.761147,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 10.4399995803833, 'distance': 54.27529525756836, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-1000.0,239,115.598228,"{'term': -1.0, 'progress': 0.0, 'time': 2.569999933242798, 'distance': 6.356489181518555, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,393,123.82357,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.909999847412109, 'distance': 24.71588897705078, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,382,131.98892,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.769999980926514, 'distance': 24.559816360473633, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,497,141.703146,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.389999866485596, 'distance': 39.70468521118164, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,362,149.372537,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.360000133514404, 'distance': 31.432838439941406, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,381,157.419896,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.710000038146973, 'distance': 29.626548767089844, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,302,164.14936,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.440000057220459, 'distance': 24.364290237426758, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,391,172.519236,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.010000228881836, 'distance': 26.411739349365234, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,304,179.503794,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.5899999141693115, 'distance': 21.681407928466797, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,318,186.617228,"{'term': -1.0, 'progress': 0.0, 'time': 3.7100000381469727, 'distance': 18.084592819213867, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,264,193.013718,"{'term': -1.0, 'progress': 0.0, 'time': 3.0, 'distance': 18.45527458190918, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,330,200.253142,"{'term': -1.0, 'progress': 0.0, 'time': 3.8499999046325684, 'distance': 16.313451766967773, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,209,205.72624,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.3641397953033447, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,211,211.122809,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 3.079002618789673, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,293,217.947287,"{'term': -1.0, 'progress': 0.0, 'time': 3.3399999141693115, 'distance': 10.098007202148438, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,298,224.811342,"{'term': -1.0, 'progress': 0.0, 'time': 3.4000000953674316, 'distance': 18.691852569580078, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,276,231.404822,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0999999046325684, 'distance': 21.157651901245117, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,318,238.749231,"{'term': -1.0, 'progress': 0.0, 'time': 3.8399999141693115, 'distance': 19.98504066467285, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,233,244.683759,"{'term': -1.0, 'progress': 0.0, 'time': 2.380000114440918, 'distance': 17.04218864440918, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
