#{"t_start": 1777448064.7371356, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,213,7.637757,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.3912808895111084, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,209,11.223757,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.9368600845336914, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,213,14.838659,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.437753200531006, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,215,18.433679,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.580435037612915, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-907.712107,2187,50.494273,"{'term': -1.0, 'progress': 92.5925925925926, 'time': 30.469999313354492, 'distance': 641.87255859375, 'fitness': -907712107.400541, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -907.712107400541, 'last_fitness_delta_score': -907.712107400541, 'last_fitness_delta_progress': 92.5925925925926, 'reward': -1000.0069999885559}"
-1000.0,88,54.136264,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 6.480309963226318, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,96,57.731264,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.5374307632446289, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,97,61.329265,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.16588179767131805, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-970.51827,1010,77.703272,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.789999961853027, 'distance': 190.67791748046875, 'fitness': -970518270.3699889, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -970.518270369989, 'last_fitness_delta_score': -970.518270369989, 'last_fitness_delta_progress': 29.629629629629626, 'reward': -1000.0123999977112}"
-1000.0,95,81.338263,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.3917524814605713, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,94,84.943265,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 3.389821767807007, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-992.592593,571,95.751271,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 9.239999771118164, 'distance': 61.668888092041016, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -992.5925925925926, 'last_fitness_delta_score': -992.5925925925926, 'last_fitness_delta_progress': 7.4074074074074066, 'reward': -1000.0}"
-1000.0,90,99.339263,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.2158316373825073, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,101,103.003267,"{'term': -1.0, 'progress': 0.0, 'time': 2.0899999141693115, 'distance': 2.986351490020752, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,98,106.641263,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.702038049697876, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,87,110.231279,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.554508686065674, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-992.592593,470,119.441263,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 7.619999885559082, 'distance': 64.01048278808594, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -992.5925925925926, 'last_fitness_delta_score': -992.5925925925926, 'last_fitness_delta_progress': 7.4074074074074066, 'reward': -1000.0}"
-1000.0,93,123.032267,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.5731555223464966, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
