#{"t_start": 1777456042.1114144, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,171,7.341386,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 3.3219687938690186, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,189,11.291068,"{'term': -1.0, 'progress': 0.0, 'time': 2.359999895095825, 'distance': 3.6767466068267822, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,199,15.438834,"{'term': -1.0, 'progress': 0.0, 'time': 2.509999990463257, 'distance': 7.923654556274414, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-983.333333,439,23.89899,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.869999885559082, 'distance': 29.139806747436523, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
1099.879837,751,38.193978,"{'term': 1.0, 'progress': 100.0, 'time': 12.670000076293945, 'distance': 162.8223114013672, 'fitness': 1099879837.1776886, 'fitness_delta_score': 1099.8798371776886, 'last_fitness_delta_score': 1099.8798371776886, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0056371769257}"
-1000.0,73,42.366142,"{'term': -1.0, 'progress': 0.0, 'time': 2.0399999618530273, 'distance': 1.6757594347000122, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,86,45.936651,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.3426433801651, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-966.749767,421,55.834815,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 8.3100004196167, 'distance': 55.6733283996582, 'fitness': -966749766.6708628, 'fitness_delta_score': -966.7497666708628, 'last_fitness_delta_score': -966.7497666708628, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0111000061034}"
-966.745167,397,65.268611,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 7.849999904632568, 'distance': 53.34442901611328, 'fitness': -966745166.665713, 'fitness_delta_score': -966.745166665713, 'last_fitness_delta_score': -966.745166665713, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.008299999237}"
-966.733967,336,73.556091,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 6.730000019073486, 'distance': 52.96299362182617, 'fitness': -966733966.6668574, 'fitness_delta_score': -966.7339666668573, 'last_fitness_delta_score': -966.7339666668573, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.003600001335}"
-983.333333,225,79.839445,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.71999979019165, 'distance': 42.82029724121094, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,183,85.382121,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.9600000381469727, 'distance': 35.69206237792969, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,184,90.910529,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.890000104904175, 'distance': 33.211158752441406, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,299,98.525178,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.0, 'distance': 48.72832107543945, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-950.1165,600,111.767432,"{'term': -1.0, 'progress': 50.0, 'time': 11.649999618530273, 'distance': 92.77339172363281, 'fitness': -950116499.9961853, 'fitness_delta_score': -950.1164999961853, 'last_fitness_delta_score': -950.1164999961853, 'last_fitness_delta_progress': 50.0, 'reward': -1000.0424999952317}"
-966.739667,353,120.617254,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 7.300000190734863, 'distance': 53.08696365356445, 'fitness': -966739666.668574, 'fitness_delta_score': -966.7396666685739, 'last_fitness_delta_score': -966.7396666685739, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0033000040054}"
-966.740667,369,129.619328,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 7.400000095367432, 'distance': 54.87040710449219, 'fitness': -966740666.6676203, 'fitness_delta_score': -966.7406666676203, 'last_fitness_delta_score': -966.7406666676203, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0055999994278}"
-966.739067,350,138.461714,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 7.239999771118164, 'distance': 51.15348815917969, 'fitness': -966739066.6643778, 'fitness_delta_score': -966.7390666643778, 'last_fitness_delta_score': -966.7390666643778, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0010999965667}"
-966.744467,373,147.795826,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 7.78000020980835, 'distance': 53.31703567504883, 'fitness': -966744466.6687647, 'fitness_delta_score': -966.7444666687647, 'last_fitness_delta_score': -966.7444666687647, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0038000011444}"
-1000.0,70,151.44796,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 0.14366693794727325, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-966.734867,333,159.839723,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 6.820000171661377, 'distance': 50.892215728759766, 'fitness': -966734866.6683832, 'fitness_delta_score': -966.7348666683832, 'last_fitness_delta_score': -966.7348666683832, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0005000019073}"
-983.333333,223,166.363383,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.929999828338623, 'distance': 36.86909866333008, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,210,172.619668,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.570000171661377, 'distance': 40.97632598876953, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,280,180.179971,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.960000038146973, 'distance': 43.98102951049805, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-950.1194,613,193.754506,"{'term': -1.0, 'progress': 50.0, 'time': 11.9399995803833, 'distance': 75.98694610595703, 'fitness': -950119399.9958038, 'fitness_delta_score': -950.1193999958039, 'last_fitness_delta_score': -950.1193999958039, 'last_fitness_delta_progress': 50.0, 'reward': -1000.0387999916077}"
-966.735567,328,202.206254,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 6.889999866485596, 'distance': 53.3612060546875, 'fitness': -966735566.6653315, 'fitness_delta_score': -966.7355666653315, 'last_fitness_delta_score': -966.7355666653315, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0040999984741}"
-950.1282,657,216.639713,"{'term': -1.0, 'progress': 50.0, 'time': 12.819999694824219, 'distance': 89.31835174560547, 'fitness': -950128199.9969482, 'fitness_delta_score': -950.1281999969483, 'last_fitness_delta_score': -950.1281999969483, 'last_fitness_delta_progress': 50.0, 'reward': -1000.0490999984742}"
-983.333333,204,222.812535,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.599999904632568, 'distance': 38.659629821777344, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-966.737067,327,231.454542,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 7.039999961853027, 'distance': 51.26952362060547, 'fitness': -966737066.6662852, 'fitness_delta_score': -966.7370666662852, 'last_fitness_delta_score': -966.7370666662852, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0011000013351}"
-966.728067,292,239.153791,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 6.139999866485596, 'distance': 51.17778015136719, 'fitness': -966728066.6653315, 'fitness_delta_score': -966.7280666653315, 'last_fitness_delta_score': -966.7280666653315, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0005999994278}"
-950.1206,614,252.773086,"{'term': -1.0, 'progress': 50.0, 'time': 12.0600004196167, 'distance': 96.40846252441406, 'fitness': -950120600.0041962, 'fitness_delta_score': -950.1206000041961, 'last_fitness_delta_score': -950.1206000041961, 'last_fitness_delta_progress': 50.0, 'reward': -1000.0431000041962}"
-983.333333,241,259.577563,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.159999847412109, 'distance': 44.08512496948242, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-966.727667,288,267.31578,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 6.099999904632568, 'distance': 52.86601257324219, 'fitness': -966727666.665713, 'fitness_delta_score': -966.727666665713, 'last_fitness_delta_score': -966.727666665713, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0025999975204}"
-983.333333,261,274.505025,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.590000152587891, 'distance': 42.700374603271484, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
